index,ArXiv,FreeLaw,PubMed Central,Wikipedia (en),DM Mathematics,Github,Stack Exchange,Gutenberg (PG-19),Pile-CC,Ubuntu IRC,HackerNews,PubMed Abstracts,USPTO Backgrounds
499,4.455725193023682,5.222434520721436,4.422146320343018,5.3455328941345215,5.380457878112793,4.026998996734619,4.693305969238281,5.587850093841553,5.677176475524902,5.033385276794434,5.302206993103027,5.264651775360107,5.414053916931152
500,6.289610385894775,4.855105876922607,5.773243427276611,5.302640438079834,1.8260366916656492,6.5821380615234375,6.126079082489014,4.80061149597168,5.266865253448486,7.171628952026367,5.0451507568359375,5.469001293182373,5.462230682373047
501,7.811105728149414,4.517469882965088,6.571171283721924,5.960317134857178,1.928225040435791,6.886194705963135,6.618941307067871,4.759451389312744,5.644507884979248,6.021768093109131,5.137873649597168,5.478035926818848,4.316832065582275
502,5.3328857421875,5.35365104675293,5.16062068939209,5.556843280792236,1.8243658542633057,7.1334099769592285,6.43557071685791,4.727897644042969,5.869662284851074,6.336292743682861,5.669229507446289,5.240726947784424,4.389937400817871
503,3.7010653018951416,6.063274383544922,5.514395236968994,5.714780807495117,2.345290422439575,5.831137180328369,5.349463939666748,5.656087398529053,5.711055755615234,5.254309177398682,5.631940841674805,6.166717529296875,5.645920276641846
504,5.387490272521973,5.9061150550842285,4.745382785797119,5.731986045837402,2.909668207168579,4.051894664764404,4.846739292144775,4.976631164550781,5.632889747619629,5.417412757873535,5.32801628112793,5.553572654724121,4.578251838684082
505,7.001653671264648,5.314128398895264,5.336071491241455,4.960175514221191,1.8937835693359373,5.946568965911865,6.087184906005859,4.769885063171387,5.473450660705566,5.616555213928223,5.599493503570557,5.327703952789307,4.612153053283691
506,4.141794204711914,4.316600322723389,4.560801982879639,6.119606971740723,2.697582960128784,6.828636169433594,6.544867515563965,4.865564823150635,5.751536846160889,6.706628322601318,5.720535755157471,4.874032974243164,4.718532085418701
507,4.612977981567383,5.10741138458252,4.853340148925781,6.551396369934082,2.17337417602539,4.16841459274292,4.943353652954102,5.9379167556762695,6.05412483215332,5.329365253448486,5.3277268409729,4.882316589355469,4.316286563873291
508,5.263236999511719,5.590843200683594,5.250551700592041,5.139056205749512,5.282623291015625,4.159837245941162,4.7458930015563965,5.324398040771484,5.267045974731445,5.217076301574707,5.093225479125977,5.914566516876221,5.529734611511231
509,3.6722607612609854,6.346999168395996,5.87490701675415,6.652975082397461,5.7027506828308105,4.921449661254883,5.581121921539307,5.320458889007568,6.338923931121826,7.693895816802978,5.983927249908447,5.548282146453857,5.749899864196777
510,4.32056188583374,3.963856935501098,6.40119743347168,5.99621057510376,5.7004923820495605,7.044955730438232,6.486854076385498,4.977372169494629,5.601739406585693,7.699587345123291,5.54034423828125,6.349664211273193,5.712721824645996
511,4.198707103729248,5.367340087890625,4.3105082511901855,5.204094886779785,5.52336311340332,5.792860984802246,5.307072639465332,5.197421073913574,5.254495620727539,5.662216663360596,5.335325241088867,4.736069679260254,4.639908790588379
512,3.6521496772766113,6.433090686798096,6.133265018463135,5.680899143218994,5.625946521759033,7.272746562957764,6.697713851928711,6.421703815460205,6.183892726898193,6.590915203094482,6.298652172088623,6.154739856719971,4.934294700622559
513,7.024909496307373,5.563683986663818,6.715749740600586,5.642543315887451,5.756819725036621,6.950882434844971,6.272363185882568,5.2902045249938965,5.120064735412598,7.269801616668701,5.0170745849609375,5.770302772521973,5.422326564788818
514,8.150002479553223,4.969953536987305,6.968537330627441,4.800900936126709,1.8360326290130613,7.38357400894165,6.97776985168457,4.87245512008667,5.695572376251221,8.02525806427002,5.842706203460693,6.142662048339844,5.642415046691895
515,7.428403377532959,5.647792816162109,4.7805376052856445,6.525740623474121,6.201146602630615,8.48088264465332,7.660374164581299,4.863820552825928,6.205646991729736,8.994546890258789,6.226839542388916,4.448489665985107,4.385594367980957
516,4.289296627044678,5.150160789489746,4.164517879486084,6.504613399505615,2.718336343765259,7.285401821136475,6.606125354766846,6.181776523590088,6.311995506286621,8.139073371887207,6.234099388122559,4.960606098175049,4.191093444824219
517,5.54140567779541,4.438591957092285,4.829187870025635,4.817225456237793,2.1258745193481445,4.739555358886719,5.463840961456299,5.478466510772705,5.628756046295166,7.765908241271973,5.519960880279541,5.646973609924316,4.800843715667725
518,5.063636302947998,4.433415412902832,4.469927787780762,5.918878555297852,1.8398478031158447,4.745558261871338,4.296299457550049,5.387393474578857,5.794283390045166,7.3975830078125,4.874900817871094,5.312342643737793,4.916605949401856
519,5.578765869140625,6.065872669219971,3.965104341506958,5.158801078796387,2.630885601043701,7.435397148132324,6.881908893585205,6.146658897399902,5.939538478851318,8.439478874206543,6.235219478607178,4.571822166442871,4.567532539367676
520,4.5814738273620605,4.785720348358154,4.41804838180542,5.610308170318604,2.9230217933654785,4.887604713439941,4.333706378936768,4.933584690093994,5.450891017913818,5.553116321563721,5.043992519378662,4.9107160568237305,5.4559245109558105
521,5.528163433074951,4.244772911071777,4.541854381561279,5.03131914138794,5.403735160827637,4.347279071807861,5.247305870056152,5.537398338317871,5.696335315704346,7.593607425689697,5.709573745727539,5.206478595733643,5.40746021270752
522,5.437690734863281,5.416661262512207,4.4118332862854,5.53759765625,2.093825578689575,5.845864295959473,5.237278938293457,5.036976337432861,5.241814613342285,7.117183685302734,5.2762131690979,4.684929847717285,5.233798503875732
523,4.478217124938965,4.716267108917236,4.080316543579102,5.3631205558776855,4.337185859680176,4.821592330932617,5.080888748168945,4.993747234344482,5.452212333679199,6.594248294830322,5.056503772735596,5.067310810089111,4.6278157234191895
524,4.909024715423584,4.679388046264648,4.16663122177124,5.408722877502441,5.562655448913574,5.670840740203857,4.966685771942139,5.416722774505615,5.392758846282959,6.9480180740356445,5.417866230010986,4.437957763671875,5.290071964263916
525,4.636832237243652,6.471133232116699,6.542974472045898,6.563108444213867,3.139246702194214,4.860044002532959,3.954898834228516,6.065065860748291,6.089682102203369,7.17983865737915,5.57570743560791,6.844089031219482,5.612274169921875
526,7.039942264556885,5.443889141082764,5.74987268447876,5.721117973327637,5.67902135848999,5.509049415588379,5.737645149230957,5.176706314086914,5.268664360046387,7.407240867614746,5.301426410675049,5.55318546295166,4.236696243286133
527,7.333490371704102,4.619441032409668,6.056793212890625,6.460576057434082,2.34301495552063,4.8305253982543945,5.690807819366455,5.69401216506958,6.158415794372559,7.803653240203857,5.7437744140625,4.549838542938232,4.243978500366211
528,4.535549640655518,5.350034713745117,5.936027526855469,5.61768913269043,2.8195385932922363,5.029664993286133,5.317668914794922,5.191247940063477,5.155925273895264,7.096884727478027,4.841771602630615,5.623561382293701,4.919130325317383
529,4.673161029815674,5.662989139556885,5.201860904693604,5.388168811798096,2.2572944164276123,4.283624649047852,5.081818580627441,4.89101505279541,5.4175310134887695,5.385404586791992,5.128863334655762,4.949782371520996,4.693473815917969
530,4.473075866699219,4.2793498039245605,5.977624416351318,5.930368423461914,5.001767635345459,4.896113872528076,4.140547275543213,5.42555046081543,5.536937713623047,7.197606086730957,5.3395867347717285,5.746504783630371,5.586739540100098
531,4.394195079803467,5.739201545715332,6.066987991333008,5.521034240722656,2.405320882797241,4.913869380950928,4.157706260681152,5.024004459381104,5.529807090759277,4.861727237701416,4.997915267944336,6.012523174285889,5.001091957092285
532,5.012887954711914,4.435938835144043,4.0401763916015625,5.907041072845459,2.028961658477783,4.914090633392334,4.821947574615479,5.6195969581604,5.72150993347168,7.273357391357422,5.393699645996094,5.083977699279785,5.476307392120361
533,3.779777765274048,6.137826919555664,5.845734596252441,5.220575332641602,5.747756004333496,7.173472881317139,6.699557304382324,5.8151535987854,5.973418235778809,8.35055160522461,6.107706069946289,5.521027088165283,4.434150218963623
534,5.350914001464844,4.160323619842529,4.878610134124756,6.185098171234131,1.8377649784088133,5.201231956481934,4.658602714538574,5.569570064544678,5.900389671325684,7.422675132751465,5.1868815422058105,5.281606197357178,4.500962257385254
535,5.222805023193359,5.496313571929932,5.125950813293457,4.962103366851807,5.550079345703125,6.366241931915283,6.085892200469971,4.834168434143066,5.300622463226318,7.523616313934326,5.357519626617432,4.846469402313232,4.665088176727295
536,5.566361427307129,4.665721893310547,5.877668857574463,5.784425735473633,5.569047927856445,4.185450553894043,5.157760620117188,5.767073631286621,5.919445514678955,5.729918479919434,5.363325119018555,5.637272834777832,4.235629081726074
537,5.27055025100708,4.165667533874512,6.121721267700195,6.123786926269531,5.626733303070068,5.4642744064331055,5.1802263259887695,5.559860706329346,5.605660438537598,5.199119091033936,5.55074405670166,5.509119033813477,4.259210109710693
538,6.096358299255371,6.165505409240723,6.067780017852783,5.705888748168945,5.511952877044678,3.8973946571350098,5.0193634033203125,5.045870780944824,5.905322551727295,5.264710426330566,5.610551834106445,5.066677093505859,5.764692306518555
539,4.378698825836182,5.508123874664307,4.166058540344238,5.58454704284668,5.336551189422607,4.689609050750732,4.785629749298096,5.181046009063721,5.301806926727295,5.62395715713501,4.749148368835449,5.071578025817871,5.109975814819336
540,4.909701824188232,6.299327373504639,6.349631786346436,6.485945701599121,2.692679643630981,4.866108417510986,3.971624612808228,5.249184608459473,6.0186767578125,7.065186500549316,5.481551170349121,6.971767902374268,5.994880676269531
541,6.188246250152588,6.092874050140381,6.239079475402832,6.851665019989014,5.355316162109375,3.7132744789123535,4.963763236999512,6.103957176208496,6.330568790435791,5.80610466003418,5.803388595581055,5.411732196807861,6.035014629364014
542,5.143973350524902,5.991364002227783,6.759112358093262,6.10746955871582,2.1822378635406494,4.453078746795654,4.01880407333374,5.966359615325928,5.84234094619751,4.762328147888184,5.529741287231445,6.920658588409424,6.00206470489502
543,5.362238883972168,5.100242614746094,4.611068248748779,5.428028583526611,1.8804399967193604,4.805824279785156,4.785587787628174,5.286598205566406,5.549007892608643,5.581986427307129,4.824842929840088,5.427908897399902,4.383514404296875
544,5.87261962890625,4.335440158843994,6.487446308135986,4.747340679168701,5.59559965133667,5.619873046875,5.04421329498291,5.344245433807373,5.43353271484375,7.118417739868164,5.523673057556152,6.022244930267334,5.561696529388428
545,5.22666597366333,4.475191116333008,4.617268562316895,5.488089561462402,3.229825973510742,5.002171039581299,4.517222881317139,4.974128723144531,5.665579319000244,5.781831741333008,5.396960258483887,4.517965793609619,5.401797771453857
546,4.302493095397949,4.424489974975586,5.989264488220215,5.860288143157959,5.504635334014893,4.264894485473633,4.857588291168213,5.241427898406982,5.569131851196289,7.104451656341553,5.086556911468506,5.894782543182373,4.581552505493164
547,4.737744331359863,4.255263805389404,5.504921913146973,4.921144962310791,4.027312755584717,5.0439043045043945,4.903121471405029,5.006952285766602,5.346529483795166,5.613519191741943,4.817835330963135,5.216370105743408,5.383612155914307
548,6.489380836486816,4.267886161804199,4.696230888366699,5.638463020324707,3.299243688583374,4.8763837814331055,5.475003719329834,4.863080978393555,5.405574798583984,5.488729000091553,5.293832778930664,4.758331298828125,5.157354831695557
549,3.838281154632568,4.601442813873291,5.710245132446289,5.595330238342285,2.0809080600738525,4.887279987335205,5.111984729766846,5.445114612579346,5.430103778839111,5.141937732696533,5.417783260345459,6.08877420425415,5.279974460601807
550,6.723129749298096,4.882637023925781,4.946285247802734,5.698685169219971,3.182007312774658,6.694166660308838,6.20291805267334,5.282281875610352,5.200019836425781,6.617477893829346,5.321969985961914,4.512794017791748,4.973563194274902
551,3.921083927154541,4.417922496795654,5.183040618896484,5.867590427398682,1.9766710996627808,4.436482906341553,4.83119010925293,5.301698684692383,5.667729377746582,7.204596996307373,5.485840320587158,5.937790393829346,5.0041046142578125
552,3.982534646987915,4.472743511199951,4.30839204788208,6.200830936431885,1.9414676427841189,4.994474411010742,5.394701957702637,5.390634536743164,5.984899997711182,7.38911247253418,5.221657752990723,4.863626480102539,5.068986892700195
553,3.736501455307007,6.197282791137695,4.983448505401611,6.232687950134277,5.209725856781006,5.313073635101318,4.430042743682861,5.696244239807129,5.753135681152344,5.589203357696533,5.562489032745361,5.073109149932861,5.550694942474365
554,4.303889751434326,4.153481483459473,4.547409534454346,5.932747840881348,5.267640113830566,4.5067901611328125,4.561031341552734,5.56939172744751,5.755563259124756,6.534982681274414,5.351982116699219,5.567646503448486,4.9421820640563965
555,3.826072931289673,6.542724609375,4.857577800750732,6.250368118286133,1.896378993988037,4.369836807250977,5.05940580368042,6.456082820892334,6.368930339813232,7.446114540100098,6.034740924835205,5.358968257904053,5.787172794342041
556,3.804272174835205,5.803761959075928,5.86442756652832,5.863572120666504,4.491672992706299,4.523822784423828,4.6254496574401855,5.02370548248291,5.582631587982178,7.156761169433594,5.121192932128906,5.862888813018799,5.536656379699707
557,6.065450191497803,3.913239002227783,5.896237850189209,6.420546531677246,2.6483473777771,5.02275276184082,5.155613899230957,5.544358253479004,5.9020514488220215,5.530906677246094,5.168697357177734,6.533298015594482,5.822761058807373
558,5.479978084564209,4.655097484588623,4.800196647644043,5.357934474945068,3.5919222831726074,5.158843040466309,4.752781391143799,5.125079154968262,5.243154048919678,6.994149208068848,4.723917007446289,5.205346584320068,4.890081882476807
559,5.403329849243164,5.635683059692383,4.385924816131592,4.979641914367676,2.4230334758758545,5.830841064453125,5.178040504455566,5.470382690429688,5.545920372009277,5.397830486297607,4.970626831054688,5.21382474899292,4.318862915039063
560,4.748141288757324,5.523150444030762,4.183097362518311,5.272482872009277,5.3853759765625,4.613745212554932,4.843085765838623,5.374969482421875,5.289932727813721,5.070967197418213,5.352563381195068,4.895751953125,5.13285493850708
561,7.656954765319824,5.640978813171387,6.621530055999756,5.922256946563721,2.580458402633667,7.012351036071777,6.5767974853515625,4.760115146636963,5.515437126159668,7.451065063476562,5.494474411010742,5.669375419616699,4.221466541290283
562,3.850499153137207,4.494000911712647,6.285678386688232,6.286290168762207,5.433121204376221,4.399073600769043,5.221780776977539,5.033519268035889,5.938038349151611,7.487704277038574,5.563421726226807,6.515500545501709,5.509921073913574
563,3.8543312549591056,5.712025165557861,6.229874134063721,6.295724391937256,3.5160319805145264,4.21247673034668,4.4467453956604,6.166092395782471,6.092398643493652,4.768477916717529,5.6937255859375,6.578456401824951,5.708102226257324
564,3.85745906829834,6.429862976074219,4.056291103363037,5.689314365386963,3.4409704208374023,7.496320724487305,6.899407863616943,6.415369510650635,6.190275192260742,8.10195541381836,6.379908084869385,4.87189245223999,4.996422290802002
565,5.543130874633789,6.42395544052124,6.747880935668945,5.825342655181885,5.315958023071289,3.7059714794158936,4.863056182861328,6.099509239196777,6.205767631530762,7.39706563949585,5.6162285804748535,6.835369110107422,5.748093128204346
566,4.326319694519043,4.045435905456543,5.356356143951416,5.719321250915527,5.521822452545166,5.95790433883667,5.363240718841553,5.271422386169434,5.369720935821533,7.230286598205566,5.354235649108887,5.493704795837402,4.857792377471924
567,4.9798736572265625,5.452243328094482,5.698022365570068,5.723355770111084,5.56982946395874,6.609263896942139,5.7918381690979,5.306649208068848,5.261030673980713,7.33789587020874,5.292984485626221,5.542257785797119,4.240376949310303
568,4.024281024932861,6.100311279296875,3.975896835327149,6.09367561340332,5.286515235900879,5.418806076049805,4.754963874816895,5.387710571289063,5.792883396148682,7.550967693328857,5.625022888183594,5.0637712478637695,5.473881721496582
569,3.7349064350128174,6.381955623626709,4.339127540588379,5.754271507263184,5.557288646697998,6.07349967956543,5.340092658996582,6.407009601593018,6.154333591461182,7.674083232879639,6.071447849273682,4.807057857513428,4.728782653808594
570,5.177371501922607,6.581851482391357,6.32508659362793,6.698131561279297,1.8671929836273196,3.958504438400269,4.152240753173828,6.086363315582275,6.185512542724609,7.238881587982178,5.3321533203125,6.002774715423584,5.974093914031982
571,5.63487434387207,4.338616847991943,5.47991943359375,5.763682842254639,1.9161592721939087,4.276512622833252,4.981372356414795,5.014624118804932,5.792064189910889,6.202729225158691,5.480680465698242,4.95743989944458,4.708110332489014
572,5.703398704528809,5.605508804321289,4.181041240692139,4.974993705749512,2.0850918292999268,4.662971496582031,5.334555149078369,5.458154201507568,5.651993751525879,7.488821029663086,4.927335262298584,4.757575035095215,5.462480545043945
573,4.943691730499268,5.961282730102539,4.126497745513916,6.1570725440979,2.452840566635132,7.350841999053955,6.65147590637207,4.874303340911865,5.970363616943359,7.926389217376709,4.988793849945068,4.480612277984619,4.573647499084473
574,6.410302639007568,5.366437911987305,6.319028854370117,5.57328462600708,2.603734970092773,4.6664252281188965,5.128932952880859,5.216914176940918,5.111506462097168,5.575277805328369,5.179272174835205,5.879419326782227,5.4100446701049805
575,6.04005241394043,4.282541275024414,4.574151992797852,6.048994064331055,2.95950698852539,5.327190399169922,5.599518775939941,4.730828285217285,5.725479602813721,5.097402572631836,4.942334175109863,5.488032341003418,5.03959321975708
576,4.247935771942139,6.130679130554199,5.869397640228272,5.624542236328125,5.376970291137695,4.765997886657715,4.652807712554932,5.44336462020874,5.810446739196777,5.040587902069092,5.6295166015625,5.612955570220947,4.173213005065918
577,6.606967449188232,5.839051246643066,5.778239727020264,4.905198097229004,2.415905475616455,4.035917282104492,5.154046058654785,5.879678249359131,5.79475736618042,7.559453964233398,5.690267086029053,6.138096809387207,5.726413249969482
578,4.432329654693604,5.875769138336182,5.19983434677124,6.2750396728515625,3.521657705307007,3.833394050598145,4.27032470703125,5.794587135314941,5.843796253204346,6.716270446777344,5.1368560791015625,5.943309307098389,5.843481540679932
579,3.7139768600463863,5.230374813079834,4.967542171478272,5.9326372146606445,3.4060449600219727,4.898998260498047,5.27537727355957,5.732925415039063,5.921781063079834,5.447691917419434,4.897280693054199,5.960947036743164,5.761714458465576
580,3.83734130859375,4.415717124938965,5.712636470794678,6.385987281799316,5.268035888671875,4.5865020751953125,4.346503734588623,5.661429405212402,5.942353248596191,6.469603538513184,5.3470988273620605,6.398250102996826,5.553578853607178
581,4.924877643585205,5.971477031707764,4.193902015686035,5.783519268035889,2.4353342056274414,4.431570529937744,4.704872608184815,5.096306800842285,5.687646865844727,6.628561973571777,5.543939113616943,5.085636615753174,4.346230983734131
582,6.100434303283691,5.901248455047607,4.515725612640381,5.703872680664063,4.021750450134277,6.81682825088501,6.449969291687012,4.752987384796143,5.766788005828857,5.345666408538818,4.987244606018066,5.385010719299316,4.32059383392334
583,4.1405534744262695,5.7673845291137695,6.013930320739746,5.064442157745361,2.644212245941162,4.238851070404053,5.150676250457764,5.355474948883057,5.809592247009277,7.022212982177734,5.750401020050049,5.949835300445557,4.684424877166748
584,4.452229022979736,6.429984092712402,3.943780422210693,6.1468048095703125,2.2535653114318848,4.8911452293396,4.524843215942383,5.9921555519104,6.056384086608887,7.517355918884277,5.766556262969971,4.749695777893066,5.487664699554443
585,5.664682388305664,3.8528811931610103,7.0480241775512695,6.6209893226623535,6.132013320922852,7.18403434753418,6.628786563873291,5.640661716461182,6.24688720703125,8.313003540039062,5.896847248077393,6.899938583374023,6.05617094039917
586,4.625922679901123,4.961681842803955,5.902884483337402,5.438427448272705,1.8394137620925903,6.232316970825195,6.016015529632568,5.8451457023620605,5.979623794555664,7.823065757751465,5.953585147857666,4.974266052246094,4.165061950683594
587,4.683614253997803,5.305706024169922,5.988049030303955,5.001314163208008,3.009676456451416,5.50777530670166,5.452642917633057,5.216586589813232,5.1758880615234375,5.44224739074707,4.901924133300781,5.618922710418701,4.470777988433838
588,5.202015399932861,5.915781021118164,5.5470499992370605,5.040041446685791,5.129309177398682,4.319126605987549,4.346051692962647,5.905833721160889,5.713637351989746,7.120639324188232,5.639849662780762,5.812455177307129,4.4924421310424805
589,4.3787713050842285,4.648045539855957,4.610321044921875,5.312241077423096,3.247692823410034,4.683265686035156,4.48222541809082,5.021388530731201,5.26833963394165,7.31998872756958,4.956258296966553,5.345715045928955,5.368483543395996
590,4.376323699951172,4.2306294441223145,4.260856628417969,5.769079685211182,2.0653021335601807,4.983675956726074,4.736984252929688,5.588418960571289,5.820656776428223,7.281535625457764,4.915454387664795,4.888461589813232,5.321646690368652
591,4.481375217437744,5.979376316070557,6.145168304443359,6.246271133422852,4.427671909332275,3.7757978439331055,4.805715084075928,5.455263614654541,5.756619930267334,6.365489482879639,5.557623386383057,6.025862693786621,5.889405250549316
592,5.091494560241699,5.514066219329834,4.296651840209961,5.064818382263184,5.352725505828857,5.494415283203125,4.882782459259033,5.036237716674805,5.242928504943848,6.45939302444458,4.917039394378662,5.28212833404541,4.922522068023682
593,4.631689548492432,4.131485939025879,5.546825885772705,5.512056350708008,2.15584397315979,4.492703437805176,5.1833977699279785,5.006710529327393,5.371621608734131,6.225237846374512,5.060584545135498,5.879680156707764,5.487616062164307
594,4.044924736022949,4.748685359954834,5.249303340911865,5.690468788146973,2.027596473693848,4.299080848693848,4.840061664581299,5.006953716278076,5.484381198883057,5.167884349822998,5.197117805480957,5.674418926239014,5.1196722984313965
595,3.911194324493408,4.49275541305542,5.204237461090088,6.388981342315674,2.755125045776367,4.704801559448242,4.987782001495361,5.639585971832275,6.014070987701416,7.040395259857178,5.748836517333984,4.60309362411499,4.973467350006104
596,3.9235997200012207,4.062620639801025,6.07123327255249,6.439553737640381,2.2268266677856445,7.318024635314941,6.758062362670898,5.6655707359313965,6.120126724243164,7.823643684387207,5.59688138961792,5.865686893463135,5.720688343048096
597,4.477577209472656,5.0045905113220215,4.895901203155518,5.703248023986816,1.9783624410629272,5.843223571777344,5.087271690368652,5.273229122161865,5.257143497467041,7.324114799499512,5.274592399597168,5.5489182472229,4.412967681884766
598,6.2336106300354,4.904778480529785,5.374001502990723,6.721207618713379,5.385106086730957,3.7369461059570312,4.972669124603272,5.642890930175781,6.277750492095947,7.381740093231201,5.346274375915527,6.35479211807251,6.143125534057617
599,5.019084453582764,4.827295303344727,4.222609519958496,5.297730445861816,5.2259955406188965,4.648985385894775,4.519891738891602,5.650386810302734,5.602640151977539,5.975378513336182,5.575782299041748,5.046150207519531,4.346198081970215
600,4.917807579040527,4.396289825439453,4.67100191116333,5.75282621383667,5.155458450317383,5.242813587188721,4.505990982055664,5.013782501220703,5.32822322845459,7.166986465454102,5.263693809509277,4.800693988800049,5.319667339324951
601,3.909149408340454,4.0320329666137695,6.098489761352539,6.567300796508789,4.231130123138428,7.44357442855835,6.942079544067383,5.78454065322876,6.279131889343262,8.121561050415039,6.160281658172607,6.605303764343262,5.82710075378418
602,5.026833534240723,5.796097278594971,5.329038143157959,5.512937545776367,1.8932857513427732,7.15853214263916,6.464939594268799,4.748077869415283,5.482043266296387,7.714611530303955,5.303069114685059,4.585140228271484,5.4175333976745605
603,5.7848992347717285,4.186899185180664,4.437328815460205,5.644595623016357,2.3177249431610107,6.14198637008667,5.640448570251465,5.317645072937012,5.403894424438477,7.510988712310791,5.394018650054932,5.35322904586792,4.390512466430664
604,6.902442455291748,3.8929052352905273,6.970964431762695,6.556984901428223,1.9677239656448364,5.874549388885498,5.814008712768555,5.607733726501465,6.101403713226318,8.017581939697266,5.391818523406982,6.449438095092773,5.165390491485596
605,4.799887657165527,6.356293678283691,6.318066120147705,6.03783655166626,5.354273796081543,3.739534616470337,4.88545560836792,5.778715133666992,6.10222053527832,5.245581150054932,5.675046443939209,6.135274410247803,6.116448879241943
606,5.6122660636901855,4.415695190429688,6.33333683013916,4.735437393188477,5.569571018218994,5.62047815322876,5.04056978225708,5.225924015045166,5.405152320861816,7.602266788482666,5.346466064453125,5.800987243652344,5.5085062980651855
607,5.451702117919922,4.922305583953857,4.639140129089356,6.205183029174805,2.02011775970459,3.885223865509033,4.783186435699463,5.672812461853027,5.768747329711914,7.184291839599609,5.245818138122559,5.71129846572876,5.7882843017578125
608,4.396007061004639,4.987051010131836,6.476761817932129,6.133688926696777,4.897950172424316,4.804869651794434,3.978715658187866,5.907361507415772,5.983408451080322,7.200676918029785,5.564480304718018,6.888094425201416,5.902181148529053
609,5.343203544616699,5.719336986541748,6.120976448059082,5.890058994293213,5.216711521148682,5.414399147033691,4.463027477264404,5.503525733947754,5.44291877746582,7.358774662017822,5.20384693145752,5.597021579742432,4.191718578338623
610,5.271125793457031,4.9980058670043945,6.116445064544678,4.892133712768555,3.803444385528565,4.479811668395996,4.600314617156982,5.498913288116455,5.510178089141846,4.775776386260986,4.943088054656982,5.672045707702637,5.604222297668457
611,5.683435916900635,5.101020812988281,4.862525939941406,6.5348734855651855,2.035522222518921,3.7915539741516113,4.87775468826294,5.8411712646484375,6.16533899307251,5.585248947143555,5.333141803741455,5.845897197723389,5.464183330535889
612,5.047970294952393,4.162907600402832,5.556742191314697,5.598996639251709,5.563724994659424,6.402645111083984,5.9070024490356445,5.156777381896973,5.224609375,7.339778900146484,4.788307189941406,5.864430904388428,5.425837516784668
613,3.85591721534729,5.708222389221191,4.744577407836914,5.868653297424316,5.216415882110596,4.514768123626709,4.319435119628906,5.328958511352539,5.616873741149902,6.943915367126465,5.422755241394043,5.636343479156494,5.476994514465332
614,5.472589015960693,3.872492074966431,6.273681640625,6.106087684631348,5.895889759063721,5.819885730743408,5.749037742614746,5.484161376953125,5.717018127441406,5.610929489135742,5.630305767059326,5.938980579376221,5.807026386260986
615,3.73119068145752,5.823081016540527,5.901412010192871,5.966838359832764,5.538668632507324,6.410619258880615,6.030978202819824,5.583467960357666,5.526201725006104,7.182503700256348,5.294936180114746,5.703459739685059,5.5519866943359375
616,5.1749796867370605,4.510258197784424,5.672769546508789,5.918952465057373,2.0217556953430176,4.866124629974365,4.246189594268799,5.43861198425293,5.50152587890625,7.2379150390625,5.350893497467041,5.061810493469238,4.553126811981201
617,4.138081073760986,4.3713202476501465,4.543646335601807,6.419722080230713,5.7112884521484375,6.67100191116333,6.418846130371094,5.818420886993408,6.134146690368652,7.538158893585205,6.05172061920166,4.63663911819458,4.351352214813232
618,4.480242729187012,5.182724475860596,6.067407608032227,5.016861915588379,4.277501583099365,4.077485084533691,5.089241027832031,5.157761573791504,5.765763282775879,7.648288249969482,5.676583766937256,5.856051445007324,4.763818264007568
619,4.703431129455566,4.229587078094482,6.223791599273682,4.918512344360352,5.442860126495361,4.490086078643799,5.303260326385498,5.566716194152832,5.722693920135498,7.68462610244751,5.792716979980469,6.027641296386719,5.004026889801025
620,4.346816539764404,5.963976860046387,5.654173374176025,5.737142086029053,2.2837026119232178,4.014232635498047,4.490706920623779,5.1243181228637695,5.631282806396484,5.349470138549805,5.428972244262695,4.923718929290772,5.506892681121826
621,5.513606071472168,5.180912494659424,3.889810085296631,6.074345111846924,5.612253189086914,6.861176490783691,6.522659778594971,5.759120464324951,5.7047295570373535,7.501252174377441,5.750789165496826,4.942793846130371,5.435722351074219
622,5.189930438995361,5.203855037689209,4.745027542114258,4.97578763961792,3.1870508193969727,4.554646015167236,5.381834506988525,4.764275550842285,5.696221828460693,7.773105144500732,5.668041706085205,5.14854097366333,4.870119571685791
623,5.477757453918457,6.164330959320068,4.204957008361816,5.7858500480651855,2.0787036418914795,4.361053466796875,5.311115741729736,6.101395130157471,6.139186859130859,7.829270839691162,5.957969665527344,5.178857803344727,4.281435012817383
624,5.267287254333496,6.24746036529541,6.649918079376221,5.5542731285095215,5.051480770111084,3.801618814468384,4.277091503143311,5.983265399932861,5.905596256256104,5.864327907562256,5.422453880310059,6.776924133300781,6.033203601837158
625,4.457169532775879,5.301804542541504,4.195716857910156,5.667990207672119,2.2052578926086426,4.207637786865234,4.586396217346191,5.468504905700684,5.60377311706543,7.276241779327393,4.818200588226318,5.161832332611084,5.505648136138916
626,4.767171382904053,5.355162620544434,5.842172622680664,5.607404708862305,5.439358234405518,4.706872463226318,5.094118118286133,5.202546119689941,5.149410247802734,7.192915439605713,5.177822113037109,5.835301399230957,5.395021915435791
627,6.6082763671875,4.409045219421387,5.157706737518311,4.91666316986084,5.52103853225708,4.422262668609619,5.342219829559326,4.86971378326416,5.571315765380859,5.926241397857666,5.607855796813965,5.530402183532715,5.535102844238281
